image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
385,P1049_0003.png,P1049.png,P1049,629,1024,1024,12,1039,0.0009908676147460938,0.041791044776119404,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1563
386,P1049_0004.png,P1049.png,P1049,0,2048,1024,326,45605,0.04349231719970703,0.15348837209302327,43,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1564
387,P1049_0005.png,P1049.png,P1049,629,2048,1024,17,1970,0.0018787384033203125,0.15348837209302327,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1565
388,P1049_0006.png,P1049.png,P1049,0,3072,1024,164,25786,0.024591445922851562,0.26359832635983266,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1566
389,P1049_0007.png,P1049.png,P1049,629,3072,1024,3,357,0.00034046173095703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1567
390,P1049_0008.png,P1049.png,P1049,0,4096,1024,103,15357,0.014645576477050781,0.2356020942408377,49,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1568
391,P1049_0009.png,P1049.png,P1049,629,4096,1024,4,301,0.00028705596923828125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1569
392,P1049_0010.png,P1049.png,P1049,0,4416,1024,103,15532,0.014812469482421875,0.2356020942408377,52,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1570
393,P1049_0011.png,P1049.png,P1049,629,4416,1024,3,293,0.00027942657470703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1571
394,P1055_0000.png,P1055.png,P1055,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,365
395,P1055_0004.png,P1055.png,P1055,3832,0,1024,2,800,0.000762939453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,369
396,P1055_0008.png,P1055.png,P1055,3072,1024,1024,3,1243,0.0011854171752929688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,373
397,P1055_0009.png,P1055.png,P1055,3832,1024,1024,2,637,0.0006074905395507812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,374
398,P1055_0012.png,P1055.png,P1055,2048,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,377
399,P1055_0014.png,P1055.png,P1055,3832,2048,1024,6,2921,0.0027856826782226562,0.10068169900367069,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,379
400,P1055_0016.png,P1055.png,P1055,1024,3072,1024,1,17,1.621246337890625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,381
401,P1055_0017.png,P1055.png,P1055,2048,3072,1024,4,1956,0.001865386962890625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,382
402,P1055_0018.png,P1055.png,P1055,3072,3072,1024,1,514,0.0004901885986328125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,383
403,P1055_0019.png,P1055.png,P1055,3832,3072,1024,1,514,0.0004901885986328125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,384
404,P1055_0020.png,P1055.png,P1055,0,3418,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,385
405,P1055_0021.png,P1055.png,P1055,1024,3418,1024,2,525,0.0005006790161132812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,386
406,P1055_0022.png,P1055.png,P1055,2048,3418,1024,3,1100,0.001049041748046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,387
407,P1057_0002.png,P1057.png,P1057,2048,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1578
408,P1057_0003.png,P1057.png,P1057,3072,0,1024,9,5150,0.0049114227294921875,0.14168377823408623,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1579
409,P1057_0004.png,P1057.png,P1057,3128,0,1024,9,5150,0.0049114227294921875,0.14168377823408623,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1580
410,P1057_0007.png,P1057.png,P1057,2048,1024,1024,4,2249,0.0021448135375976562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1583
411,P1057_0008.png,P1057.png,P1057,3072,1024,1024,5,2848,0.002716064453125,0.010582010582010581,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1584
412,P1057_0009.png,P1057.png,P1057,3128,1024,1024,5,2848,0.002716064453125,0.010582010582010581,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1585
413,P1057_0011.png,P1057.png,P1057,1024,2048,1024,10,5785,0.005517005920410156,0.14968553459119496,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1587
414,P1057_0012.png,P1057.png,P1057,2048,2048,1024,10,5691,0.005427360534667969,0.15667206915180984,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1588
415,P1057_0013.png,P1057.png,P1057,3072,2048,1024,2,583,0.0005559921264648438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1589
416,P1057_0014.png,P1057.png,P1057,3128,2048,1024,2,583,0.0005559921264648438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1590
417,P1057_0015.png,P1057.png,P1057,0,2857,1024,2,666,0.0006351470947265625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1591
418,P1057_0016.png,P1057.png,P1057,1024,2857,1024,66,38526,0.03674125671386719,0.26537997587454765,36,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1592
419,P1057_0017.png,P1057.png,P1057,2048,2857,1024,94,52688,0.0502471923828125,0.38227146814404434,103,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1593
420,P1057_0018.png,P1057.png,P1057,3072,2857,1024,4,2292,0.002185821533203125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1594
421,P1057_0019.png,P1057.png,P1057,3128,2857,1024,4,2292,0.002185821533203125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1595
422,P1059_0000.png,P1059.png,P1059,0,0,1024,2,959,0.0009145736694335938,0.23003194888178913,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1596
423,P1059_0001.png,P1059.png,P1059,1024,0,1024,5,2236,0.002132415771484375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1597
424,P1059_0002.png,P1059.png,P1059,2048,0,1024,4,1555,0.0014829635620117188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1598
425,P1059_0003.png,P1059.png,P1059,2496,0,1024,4,2296,0.00218963623046875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1599
426,P1059_0004.png,P1059.png,P1059,0,1024,1024,8,4082,0.0038928985595703125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1600
427,P1059_0005.png,P1059.png,P1059,1024,1024,1024,7,2777,0.0026483535766601562,0.15601783060921248,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1601
428,P1059_0006.png,P1059.png,P1059,2048,1024,1024,9,5705,0.005440711975097656,0.206286836935167,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1602
429,P1059_0007.png,P1059.png,P1059,2496,1024,1024,6,3269,0.0031175613403320312,0.206286836935167,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1603
430,P1059_0008.png,P1059.png,P1059,0,1772,1024,5,2156,0.002056121826171875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1604
431,P1059_0009.png,P1059.png,P1059,1024,1772,1024,5,2092,0.001995086669921875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1605
432,P1059_0010.png,P1059.png,P1059,2048,1772,1024,3,1917,0.0018281936645507812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1606
433,P1059_0011.png,P1059.png,P1059,2496,1772,1024,3,1614,0.0015392303466796875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1607
434,P1062_0000.png,P1062.png,P1062,0,0,1024,10,2165,0.0020647048950195312,0.19875776397515527,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1618
435,P1062_0001.png,P1062.png,P1062,1024,0,1024,7,1445,0.0013780593872070312,0.18396226415094338,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1619
436,P1062_0002.png,P1062.png,P1062,2048,0,1024,1,117,0.00011157989501953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1620
437,P1062_0003.png,P1062.png,P1062,2090,0,1024,1,117,0.00011157989501953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1621
438,P1062_0004.png,P1062.png,P1062,0,949,1024,2,329,0.00031375885009765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1622
439,P1062_0005.png,P1062.png,P1062,1024,949,1024,1,234,0.0002231597900390625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1623
440,P1073_0000.png,P1073.png,P1073,0,0,1024,41,29598,0.028226852416992188,0.25790513833992096,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1684
441,P1073_0001.png,P1073.png,P1073,404,0,1024,41,30252,0.028850555419921875,0.25790513833992096,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1685
442,P1073_0002.png,P1073.png,P1073,0,205,1024,37,27108,0.025852203369140625,0.25790513833992096,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1686
443,P1073_0003.png,P1073.png,P1073,404,205,1024,38,28312,0.02700042724609375,0.25790513833992096,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1687
444,P1087_0000.png,P1087.png,P1087,0,0,1024,3,417,0.00039768218994140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1716
445,P1087_0001.png,P1087.png,P1087,1024,0,1024,7,1345,0.0012826919555664062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1717
446,P1087_0002.png,P1087.png,P1087,1411,0,1024,16,3005,0.0028657913208007812,0.2956521739130435,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1718
447,P1087_0003.png,P1087.png,P1087,0,1024,1024,3,557,0.0005311965942382812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1719
448,P1087_0004.png,P1087.png,P1087,1024,1024,1024,27,4239,0.004042625427246094,0.17783857729138167,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1720
449,P1087_0005.png,P1087.png,P1087,1411,1024,1024,49,8501,0.008107185363769531,0.18413597733711048,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1721
450,P1087_0006.png,P1087.png,P1087,0,1923,1024,9,1510,0.0014400482177734375,0.19148936170212766,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1722
451,P1087_0007.png,P1087.png,P1087,1024,1923,1024,32,5320,0.00507354736328125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1723
452,P1087_0008.png,P1087.png,P1087,1411,1923,1024,24,3924,0.003742218017578125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1724
453,P1095_0000.png,P1095.png,P1095,0,0,1024,5,967,0.0009222030639648438,0.01987577639751553,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,653
454,P1095_0002.png,P1095.png,P1095,2048,0,1024,1,55,5.245208740234375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,655
455,P1095_0003.png,P1095.png,P1095,3072,0,1024,9,1810,0.0017261505126953125,0.1079136690647482,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,656
456,P1095_0004.png,P1095.png,P1095,4096,0,1024,1,219,0.00020885467529296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,657
457,P1095_0005.png,P1095.png,P1095,4417,0,1024,1,219,0.00020885467529296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,658
458,P1095_0011.png,P1095.png,P1095,4417,1024,1024,1,344,0.00032806396484375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,664
459,P1095_0017.png,P1095.png,P1095,4417,1154,1024,2,584,0.00055694580078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,670
460,P1108_0000.png,P1108.png,P1108,0,0,1024,7,1208,0.00115203857421875,0.11214953271028037,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1750
461,P1108_0004.png,P1108.png,P1108,0,1024,1024,25,4283,0.004084587097167969,0.18947368421052632,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1754
462,P1108_0005.png,P1108.png,P1108,1024,1024,1024,43,7357,0.007016181945800781,0.11464968152866242,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1755
463,P1108_0006.png,P1108.png,P1108,2048,1024,1024,10,2102,0.0020046234130859375,0.10580912863070539,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1756
464,P1108_0007.png,P1108.png,P1108,2553,1024,1024,3,533,0.0005083084106445312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1757
465,P1108_0008.png,P1108.png,P1108,0,1935,1024,3,506,0.0004825592041015625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1758
466,P1108_0009.png,P1108.png,P1108,1024,1935,1024,15,2626,0.0025043487548828125,0.1258426966292135,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1759
467,P1108_0010.png,P1108.png,P1108,2048,1935,1024,10,1905,0.0018167495727539062,0.13162393162393163,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1760
468,P1108_0011.png,P1108.png,P1108,2553,1935,1024,8,1558,0.0014858245849609375,0.10419485791610285,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1761
469,P1122_0000.png,P1122.png,P1122,0,0,1024,24,18543,0.017683982849121094,0.06607142857142857,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,675
470,P1122_0001.png,P1122.png,P1122,1024,0,1024,14,8729,0.008324623107910156,0.13533834586466165,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,676
471,P1122_0002.png,P1122.png,P1122,2048,0,1024,31,17352,0.01654815673828125,0.06484962406015038,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,677
472,P1122_0003.png,P1122.png,P1122,3072,0,1024,10,9489,0.009049415588378906,0.07074444928167174,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,678
473,P1122_0004.png,P1122.png,P1122,4096,0,1024,4,4602,0.0043888092041015625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,679
474,P1122_0005.png,P1122.png,P1122,5120,0,1024,1,610,0.0005817413330078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,680
475,P1122_0014.png,P1122.png,P1122,0,2048,1024,1,1009,0.0009622573852539062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,689
476,P1122_0015.png,P1122.png,P1122,1024,2048,1024,1,1278,0.0012187957763671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,690
