image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
333,P0744_0002.png,P0744_0002.png,P0744_0002,P0744,11,9799,0.0093450546264648,0.5676486180587044,0.5363756613756614,0.1044176706827309,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,964
334,P0744_0003.png,P0744_0003.png,P0744_0003,P0744,11,9775,0.009322166442871,0.5662781283926729,0.5363756613756614,0.1044176706827309,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,965
335,P0761_0000.png,P0761_0000.png,P0761_0000,P0761,13,9971,0.0095090866088867,0.6891568969989558,0.6905172413793104,0.0219272937103289,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,977
336,P0761_0001.png,P0761_0001.png,P0761_0001,P0761,21,15729,0.0150003433227539,0.5747780495623092,0.5342250196695515,0.100583744948361,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,978
337,P0761_0002.png,P0761_0002.png,P0761_0002,P0761,5,3416,0.0032577514648437,0.6789529887108937,0.6767001114827201,0.0219272937103289,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,979
338,P0761_0003.png,P0761_0003.png,P0761_0003,P0761,10,7801,0.0074396133422851,0.6272915647578319,0.6474749111930521,0.1115093588211867,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,980
339,P0769_0002.png,P0769_0002.png,P0769_0002,P0769,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,983
340,P0769_0003.png,P0769_0003.png,P0769_0003,P0769,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,984
341,P0790_0000.png,P0790_0000.png,P0790_0000,P0790,98,22516,0.0214729309082031,0.7880931744535568,0.7519459706959707,0.2589928057553957,30,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1017
342,P0790_0001.png,P0790_0001.png,P0790_0001,P0790,3,1294,0.0012340545654296,1.2745222533457827,1.3066666666666666,0.1890547263681592,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1018
343,P0790_0002.png,P0790_0002.png,P0790_0002,P0790,116,26343,0.0251226425170898,0.7066579617071347,0.6852484472049689,0.2589928057553957,39,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1019
344,P0790_0003.png,P0790_0003.png,P0790_0003,P0790,104,26558,0.0253276824951171,0.6543734784233765,0.6432449494949495,0.32,61,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1020
345,P0790_0004.png,P0790_0004.png,P0790_0004,P0790,135,31940,0.0304603576660156,0.6886293446426313,0.6818181818181818,0.4109890109890109,81,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1021
346,P0790_0005.png,P0790_0005.png,P0790_0005,P0790,106,26930,0.0256824493408203,0.6593027055404032,0.6428274340039046,0.4109890109890109,65,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1022
347,P0794_0000.png,P0794_0000.png,P0794_0000,P0794,1,698,0.0006656646728515,0.5865546218487395,0.5865546218487395,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1023
348,P0794_0001.png,P0794_0001.png,P0794_0001,P0794,15,9500,0.0090599060058593,0.4936032845743649,0.4983660130718954,0.0514018691588785,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1024
349,P0794_0003.png,P0794_0003.png,P0794_0003,P0794,1,773,0.000737190246582,0.8002070393374742,0.8002070393374742,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1025
350,P0800_0000.png,P0800_0000.png,P0800_0000,P0800,33,7091,0.0067625045776367,0.6881681826422977,0.6188811188811189,0.3408239700374532,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,394
351,P0800_0001.png,P0800_0001.png,P0800_0001,P0800,73,15628,0.0149040222167968,0.6847285184932039,0.65625,0.3095599393019727,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,395
352,P0800_0002.png,P0800_0002.png,P0800_0002,P0800,70,15076,0.0143775939941406,0.6868942289152475,0.6574972587719299,0.2707930367504835,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,396
353,P0800_0003.png,P0800_0003.png,P0800_0003,P0800,12,3318,0.0031642913818359,0.8919451389263643,0.8833027242118152,0.025,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,397
354,P0800_0004.png,P0800_0004.png,P0800_0004,P0800,13,2724,0.0025978088378906,0.89707150813199,0.9181818181818182,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,398
355,P0800_0005.png,P0800_0005.png,P0800_0005,P0800,15,3287,0.0031347274780273,0.8594458640990629,0.8735177865612648,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,399
356,P0804_0001.png,P0804_0001.png,P0804_0001,P0804,2,1158,0.0011043548583984,0.4961640211640211,0.4961640211640211,0.0833333333333333,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,400
357,P0819_0000.png,P0819_0000.png,P0819_0000,P0819,3,1584,0.0015106201171875,0.5981540203164917,0.635,0.0446491849751949,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1045
358,P0819_0001.png,P0819_0001.png,P0819_0001,P0819,2,975,0.000929832458496,0.6539206712433256,0.6539206712433256,0.0446491849751949,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1046
359,P0833_0000.png,P0833_0000.png,P0833_0000,P0833,34,25117,0.0239534378051757,0.6373921556012928,0.6104608805828318,0.2537196554424432,31,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1061
360,P0833_0001.png,P0833_0001.png,P0833_0001,P0833,27,20411,0.0194654464721679,0.6981699822522773,0.6718106995884774,0.2410596026490066,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1062
361,P0840_0000.png,P0840_0000.png,P0840_0000,P0840,25,6412,0.0061149597167968,0.7827727026721043,0.7380952380952381,0.1311475409836065,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1073
362,P0840_0001.png,P0840_0001.png,P0840_0001,P0840,16,3602,0.0034351348876953,0.5257018276999379,0.5387979539641943,0.1988304093567251,6,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1074
363,P0840_0002.png,P0840_0002.png,P0840_0002,P0840,15,3532,0.0033683776855468,0.5351026670361542,0.5504761904761905,0.1988304093567251,6,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1075
364,P0840_0003.png,P0840_0003.png,P0840_0003,P0840,5,1420,0.0013542175292968,0.6696022588522589,0.63125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1076
365,P0840_0004.png,P0840_0004.png,P0840_0004,P0840,4,1085,0.0010347366333007,0.5811386482510624,0.5771739130434783,0.0955882352941176,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1077
366,P0840_0005.png,P0840_0005.png,P0840_0005,P0840,6,1636,0.0015602111816406,0.5856940559934457,0.5730072463768116,0.0955882352941176,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1078
367,P0840_0006.png,P0840_0006.png,P0840_0006,P0840,3,757,0.0007219314575195,0.7004575163398693,0.6847058823529412,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1079
368,P0840_0007.png,P0840_0007.png,P0840_0007,P0840,12,3644,0.0034751892089843,0.7987353646587728,0.7522893772893773,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1080
369,P0840_0008.png,P0840_0008.png,P0840_0008,P0840,12,3543,0.0033788681030273,0.7920145983405674,0.7400412087912087,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1081
370,P0840_0009.png,P0840_0009.png,P0840_0009,P0840,4,1022,0.0009746551513671,0.6969928804855275,0.6859150326797385,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1082
371,P0840_0010.png,P0840_0010.png,P0840_0010,P0840,35,9264,0.0088348388671875,0.8416030115601371,0.7666666666666667,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1083
372,P0840_0011.png,P0840_0011.png,P0840_0011,P0840,57,13229,0.0126161575317382,0.7377423028969091,0.7214285714285714,0.226890756302521,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1084
373,P0843_0000.png,P0843_0000.png,P0843_0000,P0843,7,5189,0.004948616027832,0.5251884037177732,0.5367132867132867,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1094
374,P0844_0000.png,P0844_0000.png,P0844_0000,P0844,1,637,0.0006074905395507,0.5529513888888888,0.5529513888888888,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1095
375,P0867_0000.png,P0867_0000.png,P0867_0000,P0867,118,27387,0.0261182785034179,0.64441491383516,0.6462566844919786,0.2782608695652174,56,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,421
376,P0867_0001.png,P0867_0001.png,P0867_0001,P0867,94,22606,0.0215587615966796,0.6682488459525232,0.6600063938618925,0.2582781456953642,25,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,422
377,P0867_0002.png,P0867_0002.png,P0867_0002,P0867,84,20822,0.0198574066162109,0.6753324340403509,0.6418030753968254,0.2582781456953642,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,423
378,P0867_0003.png,P0867_0003.png,P0867_0003,P0867,116,29037,0.0276918411254882,0.61840176526944,0.6169191919191919,0.2942477876106195,50,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,424
379,P0867_0004.png,P0867_0004.png,P0867_0004,P0867,89,21740,0.0207328796386718,0.706880178611966,0.7045454545454546,0.254416961130742,29,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,425
380,P0867_0005.png,P0867_0005.png,P0867_0005,P0867,71,17589,0.0167741775512695,0.7322924612438589,0.7321428571428571,0.254416961130742,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,426
381,P0867_0006.png,P0867_0006.png,P0867_0006,P0867,10,2634,0.002511978149414,0.6086373993239402,0.5847402597402598,0.1687587168758716,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,427
382,P0867_0007.png,P0867_0007.png,P0867_0007,P0867,35,9702,0.0092525482177734,0.6588431126191527,0.6493055555555556,0.3404255319148936,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,428
383,P0867_0008.png,P0867_0008.png,P0867_0008,P0867,38,9661,0.0092134475708007,0.6740925449276786,0.6434150488258544,0.3404255319148936,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,429
384,P0867_0009.png,P0867_0009.png,P0867_0009,P0867,3,819,0.0007810592651367,0.5740727291714133,0.5928571428571429,0.1687587168758716,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,430
385,P0867_0010.png,P0867_0010.png,P0867_0010,P0867,34,8945,0.0085306167602539,0.6539128199573855,0.6384124373433584,0.3404255319148936,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,431
386,P0867_0011.png,P0867_0011.png,P0867_0011,P0867,42,10722,0.0102252960205078,0.7465988039242455,0.68140589569161,0.3404255319148936,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,432
387,P0868_0000.png,P0868_0000.png,P0868_0000,P0868,7,6032,0.0057525634765625,0.5712622138487775,0.5554817275747508,0.211482858323007,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1130
388,P0868_0003.png,P0868_0003.png,P0868_0003,P0868,3,2493,0.0023775100708007,0.5564496151996152,0.5434920634920635,0.2317415730337078,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1131
389,P0868_0005.png,P0868_0005.png,P0868_0005,P0868,16,12577,0.0119943618774414,0.9248423906712044,0.9323558602734804,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1132
390,P0868_0006.png,P0868_0006.png,P0868_0006,P0868,13,11835,0.0112867355346679,0.5203151877204675,0.4910714285714285,0.2375634517766497,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1133
391,P0868_0008.png,P0868_0008.png,P0868_0008,P0868,20,15495,0.0147771835327148,0.9404521083996183,0.9899872155969718,0.0210884353741496,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1134
392,P0868_0009.png,P0868_0009.png,P0868_0009,P0868,16,12872,0.0122756958007812,0.5076607507698292,0.5002551627938625,0.2453987730061349,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1135
393,P0868_0010.png,P0868_0010.png,P0868_0010,P0868,7,5410,0.0051593780517578,0.523412067599828,0.542942942942943,0.221585482330468,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1136
394,P0868_0011.png,P0868_0011.png,P0868_0011,P0868,5,4383,0.0041799545288085,0.9482712588429278,1.0171957671957672,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1137
395,P0872_0000.png,P0872_0000.png,P0872_0000,P0872,44,10709,0.0102128982543945,0.6950556178501087,0.6460555555555556,0.3018292682926829,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1140
396,P0872_0001.png,P0872_0001.png,P0872_0001,P0872,39,9610,0.009164810180664,0.7088420386790825,0.670076726342711,0.2315112540192926,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1141
397,P0872_0002.png,P0872_0002.png,P0872_0002,P0872,42,9874,0.0094165802001953,0.7903608426812087,0.7547008547008547,0.1851851851851851,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1142
398,P0872_0003.png,P0872_0003.png,P0872_0003,P0872,31,7269,0.006932258605957,0.7975172509468436,0.7619047619047619,0.1851851851851851,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1143
399,P0872_0004.png,P0872_0004.png,P0872_0004,P0872,42,10619,0.0101270675659179,0.9097722659892808,0.950189393939394,0.2345276872964169,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1144
400,P0872_0005.png,P0872_0005.png,P0872_0005,P0872,38,9462,0.0090236663818359,0.9016773727912238,0.9551054018445322,0.2345276872964169,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1145
401,P0881_0000.png,P0881_0000.png,P0881_0000,P0881,6,4676,0.0044593811035156,1.0942152723315188,1.1123391248391248,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,449
402,P0893_0000.png,P0893_0000.png,P0893_0000,P0893,5,3544,0.0033798217773437,0.5671786475653973,0.5641666666666667,0.0151898734177215,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1208
403,P0893_0001.png,P0893_0001.png,P0893_0001,P0893,10,6728,0.0064163208007812,0.5530290740135868,0.5607958111976974,0.0151898734177215,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1209
404,P0893_0002.png,P0893_0002.png,P0893_0002,P0893,32,22114,0.0210895538330078,0.7777720953003378,0.7879117259552042,0.0717432347388294,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1210
405,P0893_0003.png,P0893_0003.png,P0893_0003,P0893,19,12652,0.0120658874511718,0.7901394510799027,0.7850340136054422,0.0829694323144104,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1211
406,P0893_0004.png,P0893_0004.png,P0893_0004,P0893,31,21108,0.0201301574707031,0.7658743731265903,0.7759103641456583,0.1186440677966101,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1212
407,P0893_0005.png,P0893_0005.png,P0893_0005,P0893,30,17526,0.0167140960693359,0.7611550727032771,0.7465211891208097,0.1109350237717908,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1213
408,P0893_0010.png,P0893_0010.png,P0893_0010,P0893,8,5125,0.004887580871582,0.7773603460285299,0.783165876045133,0.0690713737528779,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1214
409,P0893_0011.png,P0893_0011.png,P0893_0011,P0893,21,11393,0.0108652114868164,0.7729920134729733,0.7428307123034228,0.1109350237717908,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1215
